gene,gene_name,log2_fold_change,padj
ENSMUSG00000070871,Ccnyl1,1.168571594062979,4.812611747406163e-25
ENSMUSG00000045005,Fzd5,2.37763418788859,5.0057445697409727e-39
ENSMUSG00000051344,Plekhm3,-0.5093960210631119,2.3670252814467915e-4
ENSMUSG00000084416,Rpl10a-ps1,0.5099960051810294,0.1597567254212728
ENSMUSG00000044429,Cryga,-0.09685304598974256,0.9221621782301509
ENSMUSG00000044816,D630023F18Rik,-0.05337144426733751,0.8910935925717115
ENSMUSG00000025950,Idh1,-0.19881353708249128,0.05776243487527026
ENSMUSG00000025949,Pikfyve,0.16937918186128248,0.22288242811399062
ENSMUSG00000025946,Pth2r,-0.4834640410073476,0.27866924148514094
ENSMUSG00000015222,Map2,0.14635917042345897,0.20168666699840124
ENSMUSG00000073656,Gm10558,3.021985581423194,1.0546970450497274e-22
ENSMUSG00000065694,Gm25411,0.4241001622911362,0.6030633333023978
ENSMUSG00000055567,Unc80,0.41085608134917195,4.778273628721811e-4
ENSMUSG00000103375,Gm37181,-0.5430878536163996,0.4812090699793039
ENSMUSG00000026005,Rpe,0.12201147238203079,0.5590106013363182
ENSMUSG00000026004,Kansl1l,0.8264164021754593,7.025446813071001e-7
ENSMUSG00000102559,Gm37570,-0.4867613381994047,0.49311063485527407
ENSMUSG00000102374,Gm38387,0.13780816288781556,0.8893947499938476
ENSMUSG00000102776,Gm38162,-0.6787733622903754,0.28191949511610026
ENSMUSG00000082057,Gm15789,0.2133943958706378,0.8204920530534225
ENSMUSG00000103756,Gm37285,0.24853233587642107,0.7921730680107879
ENSMUSG00000103382,Gm37755,-0.3672135279600165,0.6549524859206138
ENSMUSG00000026003,Acadl,1.0979977336627889,1.9784605704202058e-15
ENSMUSG00000082769,Gm15793,0.7349050681688969,0.29936156611374964
ENSMUSG00000061816,Myl1,-0.7532830810071586,0.29822965568639476
ENSMUSG00000026000,Lancl1,-0.04976792451948769,0.7381070122620819
ENSMUSG00000025991,Cps1,-0.20292831672244835,0.7049375156599
ENSMUSG00000062209,Erbb4,-0.23176991377150538,0.08844062393247049
ENSMUSG00000087514,Gm16076,1.4359945392333826,0.021273122903371047
ENSMUSG00000025997,Ikzf2,0.1319820787115025,0.7919406266586925
ENSMUSG00000053153,Spag16,-0.6722379782545521,0.2509145896795014
ENSMUSG00000045648,Vwc2l,-1.1844037307103106,2.269409239182738e-12
ENSMUSG00000026196,Bard1,-0.867614200388332,0.0234550996338819
ENSMUSG00000050296,Abca12,-0.6748876694898166,0.26383854392795275
ENSMUSG00000026192,Atic,-0.1909414896714595,0.19911854489148978
ENSMUSG00000026193,Fn1,1.0990980438499782,3.596851492723915e-16
ENSMUSG00000073652,Apol7d,0.5011210312209623,0.5312504397807042
ENSMUSG00000101834,Gm5829,-0.6358805394393677,0.400815109424462
ENSMUSG00000102123,Gm4319,-0.7447013245899843,0.2815809806113979
ENSMUSG00000039395,Mreg,1.428790631898631,5.5768062258551235e-6
ENSMUSG00000026189,Pecr,0.08117892526610059,0.8649582117370619
ENSMUSG00000026188,Tmem169,-0.6462833040958619,1.5949091032895963e-5
ENSMUSG00000026187,Xrcc5,-0.12994717258867117,0.6277212785568316
ENSMUSG00000039372,March4,0.6594245220120946,3.1689699404254215e-12
ENSMUSG00000039354,Smarcal1,-0.4858280362059498,2.6058650935812566e-5
ENSMUSG00000110712,Gm39662,0.4803033412654272,0.5552601685396249
ENSMUSG00000046330,Rpl37a,0.6097810661879725,1.1580998500947035e-10
ENSMUSG00000039323,Igfbp2,0.5324964406524225,8.465899417491084e-8
ENSMUSG00000026185,Igfbp5,0.0630902320541274,0.7455041793043047
ENSMUSG00000100444,C530043A13Rik,-0.6137737357703716,0.40986054391104904
ENSMUSG00000100301,6030407O03Rik,-0.4909088621097904,0.5126035395847116
ENSMUSG00000055322,Tns1,0.15069870502401703,0.5707825195982242
ENSMUSG00000006304,Arpc2,0.4468865568469125,2.156240427257638e-7
ENSMUSG00000006299,Aamp,-0.07226064864338669,0.6573904459588695
ENSMUSG00000026179,Pnkd,-0.19620044426334554,0.07875686997075174
ENSMUSG00000103013,Gm37503,0.41598978258642183,0.6019175778424487
ENSMUSG00000006301,Tmbim1,1.8086265947230298,1.8676161917548038e-31
ENSMUSG00000073650,Catip,-0.2131306558240173,0.6068824028377571
ENSMUSG00000026177,Slc11a1,1.0487648028278929,0.08660433969435859
ENSMUSG00000026176,Ctdsp1,0.3720648666882473,0.08194589118018931
ENSMUSG00000026175,Vil1,0.619426621172292,0.41546797875109065
ENSMUSG00000033364,Usp37,2.6980922689151714,4.962398955103519e-87
ENSMUSG00000026174,Cnot9,-0.8721193681820101,4.7566423117776344e-15
ENSMUSG00000026173,Plcd4,0.4298215800759743,0.0067322235390450055
ENSMUSG00000026135,Zfp142,0.3994328774166846,0.00126926688526573
ENSMUSG00000026172,Bcs1l,-0.26236498678956033,0.13376623293172055
ENSMUSG00000026171,Rnf25,-0.5829987801304387,7.693737887444334e-6
ENSMUSG00000033276,Stk36,-0.6651795506591234,2.57146189508337e-6
ENSMUSG00000033257,Ttll4,-0.31115250704421515,0.043655806977305055
ENSMUSG00000026170,Cyp27a1,0.6396593789002234,0.37079808195043745
ENSMUSG00000033227,Wnt6,0.207745717222408,0.8285530423699438
ENSMUSG00000089964,Gm16582,0.4662208361282049,0.556629734429353
ENSMUSG00000090071,Cdk5r2,-0.06483038478125719,0.6016424471488877
ENSMUSG00000047021,Cfap65,-0.29464762690467816,0.19138816205214218
ENSMUSG00000006538,Ihh,0.25679099507493,0.7734714618633481
ENSMUSG00000026162,Nhej1,0.12482090672399664,0.8672592569148002
ENSMUSG00000026205,Slc23a3,-0.060756678126413256,0.9531282599357488
ENSMUSG00000033159,Cnppd1,0.5219123543537358,9.533095528129412e-6
ENSMUSG00000049339,Retreg2,0.1938577727801936,0.05983207223925902
ENSMUSG00000026197,Zfand2b,0.4327844999806401,0.00792831538953604
ENSMUSG00000026198,Abcb6,0.40754673650432993,0.04257474930935763
ENSMUSG00000033124,Atg9a,0.09098943406285737,0.5148901213605549
ENSMUSG00000026199,Ankzf1,-0.4753212088345047,0.0021693136946804967
ENSMUSG00000026200,Glb1l,-0.38022472682246816,0.04966722923034901
ENSMUSG00000026201,Stk16,0.09237953988202922,0.5840235957679
ENSMUSG00000026202,Tuba4a,-0.43955120546750703,8.33138135248232e-4
ENSMUSG00000096094,A630095N17Rik,1.0605889981666068,0.11055386462819872
ENSMUSG00000026203,Dnajb2,0.36337127574128264,0.002150908874054718
ENSMUSG00000026204,Ptprn,0.37896246501972763,2.0151002606457223e-4
ENSMUSG00000101840,Gm28294,0.4769194974259585,0.5281331408994975
ENSMUSG00000033061,Resp18,0.28024367725550153,0.29428485500206053
ENSMUSG00000026209,Dnpep,0.13909215297763156,0.2894070245005271
ENSMUSG00000026207,Speg,-0.47811946814580236,7.956296150115502e-6
ENSMUSG00000033021,Gmppa,0.05152654815916,0.7800773083529524
ENSMUSG00000033007,Asic4,0.01236625825656321,0.9674187638432604
ENSMUSG00000102605,Gm37264,0.43235167733484914,0.5989348715237938
ENSMUSG00000032997,Chpf,0.253278757039145,0.012221510651447559
ENSMUSG00000026211,Obsl1,0.15686750261383325,0.2897155988804299
ENSMUSG00000051703,Tmem198,1.2800768504086384,2.3524131549969487e-39
ENSMUSG00000032968,Inha,-0.26748682372469174,0.057740115979131604
ENSMUSG00000026213,Stk11ip,-0.12420284098881264,0.47568469855424206
ENSMUSG00000006576,Slc4a3,-0.14170404043641754,0.1854023849343373
ENSMUSG00000100827,Gm29069,-0.3283425791808732,0.7081674853027696
ENSMUSG00000026235,Epha4,0.0791381921281453,0.5300237934007869
ENSMUSG00000101849,Gm28386,-0.5646695696362679,0.4438249010926214
ENSMUSG00000032908,Sgpp2,0.16402417054146615,0.8341570005680065
ENSMUSG00000026245,Farsb,0.03621173200723596,0.830269566088128
ENSMUSG00000104018,4833412K13Rik,-1.351032907962776,0.022307671787778278
ENSMUSG00000032883,Acsl3,0.1476893252563112,0.17690079029765118
ENSMUSG00000079470,Utp14b,2.162865208595289,2.0259230278883636e-52
ENSMUSG00000047330,Kcne4,1.2263321089024157,0.033220305823589105
ENSMUSG00000072978,Gm5830,0.19907277293770465,0.8338159170702989
ENSMUSG00000050711,Scg2,2.4586068571274193,1.2632471625510762e-182
ENSMUSG00000054702,Ap1s3,0.36578225145508014,0.2706392834055908
ENSMUSG00000073643,Wdfy1,-0.0077974655057495654,0.9678550518950746
ENSMUSG00000026248,Mrpl44,-1.2530635477973275,9.329766298878499e-12
ENSMUSG00000026249,Serpine2,0.20089237568056492,0.057726605694433844
ENSMUSG00000004364,Cul3,0.47783391027094946,4.358705800826806e-7
ENSMUSG00000103076,Gm37902,0.8821822780154395,0.15575721050036923
ENSMUSG00000038608,Dock10,-0.18918892852614802,0.45049032738851774
ENSMUSG00000054976,Nyap2,1.0772230919995371,7.970559359124384e-20
ENSMUSG00000055980,Irs1,0.1960521673447596,0.2706392834055908
ENSMUSG00000026142,Rhbdd1,0.3567678931953265,0.12705153554060547
ENSMUSG00000067158,Col4a4,-0.34272061637430457,0.5034554736589877
ENSMUSG00000079465,Col4a3,0.45325778504215214,0.5521792742586823
ENSMUSG00000097564,C430014B12Rik,0.49562132668364756,0.538949486920812
ENSMUSG00000026150,Mff,0.09718152898585901,0.43258467411921203
ENSMUSG00000101450,Gm28941,-1.9213196996673492,3.600487507497649e-4
ENSMUSG00000026159,Agfg1,-0.2400481853703911,0.017963751070624333
ENSMUSG00000113880,A030005L19Rik,0.207907391574573,0.8260030041395452
ENSMUSG00000038496,Slc19a3,-0.23265095015347698,0.8081876212703125
ENSMUSG00000101315,Krtap28-13,1.1559646287590157,0.07459660421547926
ENSMUSG00000053161,Daw1,0.1971337451608091,0.7552836956581152
ENSMUSG00000026163,Sphkap,-0.5105615094870072,4.571195274462844e-7
ENSMUSG00000045658,Pid1,0.2520587654615972,0.14168375462715302
ENSMUSG00000036766,Dner,0.1890248889826341,0.04169867133531171
ENSMUSG00000104396,Gm37959,1.0290377933598815,0.09236334547974512
ENSMUSG00000102481,Gm37925,1.0947832058685163,0.061304907139296316
ENSMUSG00000026219,Trip12,0.20002687860281274,0.04830441383403426
ENSMUSG00000073633,Fbxo36,-0.06023385448866401,0.9248746629447571
ENSMUSG00000026220,Slc16a14,-1.0429192949073305,6.853917512305078e-9
ENSMUSG00000064281,Rpl19-ps1,-0.006713044002966842,0.9953374079624885
ENSMUSG00000089844,A530032D15Rik,0.3779926011455367,0.6599774502927581
ENSMUSG00000101751,Gm2427,-0.16418119750524757,0.8628488787945543
ENSMUSG00000070031,Sp140,0.36827092211957557,0.5759074380183966
ENSMUSG00000036707,Cab39,0.0759986841910428,0.5421977577972473
ENSMUSG00000026223,Itm2c,0.359105833505598,1.1764151386599986e-4
ENSMUSG00000026224,4933407L21Rik,-0.3190980247872268,0.39181177803546435
ENSMUSG00000099767,Gm28884,-0.47818941952794564,0.5569900167997862
ENSMUSG00000049608,Gpr55,-0.24586853065520609,0.7371311434547259
ENSMUSG00000099342,Gm18180,-0.042499364793972295,0.9576813563091544
ENSMUSG00000026226,Spata3,-0.5326832212322794,0.4529626775588487
ENSMUSG00000026227,2810459M11Rik,-1.0124244835202874,1.7003627599740224e-8
ENSMUSG00000026229,Psmd1,-0.18090802231394418,0.12259102183467376
ENSMUSG00000026228,Htr2b,1.010523454638779,0.08140600826227634
ENSMUSG00000103272,Gm37914,-0.09351908114445899,0.9284645451724588
ENSMUSG00000062590,Armc9,-0.14000717262577617,0.36254685186598173
ENSMUSG00000079445,B3gnt7,-1.8514014276085542,9.947331377433152e-13
ENSMUSG00000026234,Ncl,0.2346109432732849,0.02140523107347082
ENSMUSG00000073627,C130036L24Rik,-0.3607651240581728,0.46450146850271923
ENSMUSG00000026238,Ptma,0.6193567091589927,1.676461656119354e-12
ENSMUSG00000026239,Pde6d,-0.23816306473068186,0.05339469128246309
ENSMUSG00000026240,Cops7b,-0.5871088198571823,2.692130890927889e-6
ENSMUSG00000026241,Nppc,0.29869949050776257,0.12921069371231295
ENSMUSG00000053333,Dis3l2,0.031467885361306396,0.8791199585487126
ENSMUSG00000084106,Gm6136,0.5769530308757645,0.31863022311458483
ENSMUSG00000103984,Gm37447,-0.4790709999683771,0.5362795504589963
ENSMUSG00000101940,Akp-ps1,1.5403295380089077,0.0068283589164612815
ENSMUSG00000099839,Gm29374,0.14057699201939625,0.886131917840176
ENSMUSG00000026247,Ecel1,0.40188489662540977,0.029955280791691623
ENSMUSG00000026254,Eif4e2,-0.4414855968662127,2.3375356535256095e-4
ENSMUSG00000026255,Efhd1,-0.05522358971510385,0.9340229433633273
ENSMUSG00000048000,Gigyf2,-1.3420646431951126,4.115442640142895e-33
ENSMUSG00000079436,Kcnj13,1.5182855423906452,0.013787776233024858
ENSMUSG00000026258,Snorc,0.29505375795511246,0.74565836566069
ENSMUSG00000026259,Ngef,-0.3713571950859476,7.228997674444199e-5
ENSMUSG00000079434,Neu2,-0.643433907101645,0.3043426455688463
ENSMUSG00000026288,Inpp5d,-1.0830721357461688,2.83028908573378e-5
ENSMUSG00000026289,Atg16l1,-0.3833709653609456,2.145331600595126e-4
ENSMUSG00000056055,Sag,0.4953494567242622,0.3585794728702324
ENSMUSG00000070738,Dgkd,0.1127196388152883,0.32977783334243166
ENSMUSG00000101942,Gm19582,0.5220139340074014,0.5027807190621526
ENSMUSG00000005501,Usp40,-0.40429814711823664,0.0204952132693745
ENSMUSG00000090145,Ugt1a6b,0.6166678183145219,0.2993583625224678
ENSMUSG00000081984,Dnajb3,-0.21248811316347482,0.6750108524501849
ENSMUSG00000079429,Mroh2a,0.8734793323661076,0.0014755494113328155
ENSMUSG00000044783,Hjurp,0.2065633877103944,0.2216477718512213
ENSMUSG00000036251,Trpm8,-0.042746904587438905,0.9602875115868703
ENSMUSG00000049866,Arl4c,0.609137130646777,5.865016583734356e-11
ENSMUSG00000036206,Sh3bp4,-0.4859374065861727,3.373026248785983e-4
ENSMUSG00000055013,Agap1,0.06488566498091587,0.6368680821942746
ENSMUSG00000034486,Gbx2,-0.5953314205783949,0.43126068040827886
ENSMUSG00000067081,Asb18,-0.030101831288735812,0.9749804840415839
ENSMUSG00000026301,Iqca,-0.015903069680062575,0.9859525150356642
ENSMUSG00000044337,Ackr3,-0.3221700302541739,0.21040931281114694
ENSMUSG00000034432,Cops8,-0.08957641608813831,0.5156332470433386
ENSMUSG00000048126,Col6a3,-0.04745676379150774,0.8867049105671264
ENSMUSG00000026304,Rab17,0.34434325703994356,0.6896094556940078
ENSMUSG00000026305,Lrrfip1,-0.40778328284665444,9.928254958195609e-5
ENSMUSG00000070732,Rbm44,1.2791174759884794,0.04220802521410778
ENSMUSG00000034353,Ramp1,0.3489768515414421,0.06745202632713924
ENSMUSG00000034343,Ube2f,0.026296351134603883,0.9051437515951575
ENSMUSG00000083064,Gm7785,-0.05166795259284526,0.9433859528928084
ENSMUSG00000026307,Scly,0.10614331991866828,0.6998973911033552
ENSMUSG00000049515,Espnl,0.36478011156539997,0.6610631397707613
ENSMUSG00000047443,Erfe,0.2330347942991494,0.8080244075759984
ENSMUSG00000026309,Ilkap,0.14205086611726256,0.40915391103505694
ENSMUSG00000067071,Hes6,-0.15128912835917285,0.4394803450037453
ENSMUSG00000055866,Per2,2.000275553710427,4.9408956004344375e-59
ENSMUSG00000034292,Traf3ip1,-0.21369066132798878,0.40932990279388476
ENSMUSG00000026311,Asb1,-0.5581099785989572,1.5036770638486546e-6
ENSMUSG00000100980,Gm29100,-0.6981279026546704,0.33175772294466854
ENSMUSG00000026313,Hdac4,0.33065044441425173,0.003287899192057766
ENSMUSG00000026260,Ndufa10,0.18995950388450203,0.09556572759305974
ENSMUSG00000073616,Cops9,0.11242183951155965,0.514902874161098
ENSMUSG00000034220,Gpc1,-0.6681466746714306,2.6288120435046073e-10
ENSMUSG00000101995,Gm29480,-0.35122676236148226,0.6086211851145371
ENSMUSG00000065470,Mir149,-0.8377648251380242,0.2254089795455091
ENSMUSG00000034212,Ankmy1,0.6962471300372224,0.32347557221761986
ENSMUSG00000047067,Dusp28,-0.12731080394642746,0.6556785699685013
ENSMUSG00000097251,5033417F24Rik,-0.3275728242632318,0.46421897907480825
ENSMUSG00000026269,Rnpepl1,-1.2654988091969224,1.8047038103663229e-25
ENSMUSG00000100632,9430060I03Rik,-0.18759177658176557,0.8416818199323159
ENSMUSG00000026270,Capn10,0.41881194313610887,5.528635429028606e-5
ENSMUSG00000026271,Gpr35,1.5083045936707777,3.656007611756018e-5
ENSMUSG00000100021,Gm18697,2.228826839754097,1.3689323176192174e-4
ENSMUSG00000045091,Aqp12,1.3513210217385552,0.029382418517439807
ENSMUSG00000014602,Kif1a,0.14438620556871384,0.16293723641169525
ENSMUSG00000084989,Crocc2,-0.8825660129952114,0.0022459769760543834
ENSMUSG00000047793,Sned1,-0.09966611544294332,0.8130729007083695
ENSMUSG00000026273,Mterf4,-0.7209686910256803,5.115126062212808e-4
ENSMUSG00000101172,Gm28535,-0.12859356896293803,0.8986267122638929
ENSMUSG00000026274,Pask,0.3698325293700012,0.10171132433173037
ENSMUSG00000026275,Ppp1r7,-0.5150179156154231,1.2433452985732916e-7
ENSMUSG00000064389,Gm26446,-1.018080483362617,0.12408090003672141
ENSMUSG00000034088,Hdlbp,0.37721175744033014,8.92963792568623e-5
ENSMUSG00000090489,Gm17415,0.748251663946619,0.3028283959457275
ENSMUSG00000026276,Sept2,0.5984432248116152,0.06979900815699264
ENSMUSG00000034066,Farp2,0.4057693210018767,0.1951430804952735
ENSMUSG00000026277,Stk25,0.1154324272208795,0.3048476735546831
ENSMUSG00000100927,Gm28536,-0.1596666379982916,0.8595218010450377
ENSMUSG00000026278,Bok,0.2598585340653424,0.06345822144159671
ENSMUSG00000026279,Thap4,-0.4091409971807692,0.014410689613838236
ENSMUSG00000026280,Atg4b,-0.5391469808198572,7.650828670243107e-7
ENSMUSG00000026281,Dtymk,-0.038406774928514846,0.8629498704022369
ENSMUSG00000026283,Ing5,-1.081291268057804,1.9722689721367173e-8
ENSMUSG00000073609,D2hgdh,-0.0308949097666724,0.9385144868802554
ENSMUSG00000093805,Gal3st2b,-0.2410035027091481,0.7991248831000204
ENSMUSG00000099624,Gm7889,-0.18589109565305698,0.841039342274963
ENSMUSG00000100347,Gm7895,0.5853019309859129,0.44819005237221804
ENSMUSG00000051185,Fam174a,-0.446156733832596,9.351405348889895e-4
ENSMUSG00000103973,BC055308,-0.845465941942917,0.2277676725199544
ENSMUSG00000081051,Gm15427,0.47871169844698713,0.16874848775107257
ENSMUSG00000040710,St8sia4,0.990306093266059,7.53204143733903e-19
ENSMUSG00000103197,Gm37642,1.011198438704678,0.09891733588049267
ENSMUSG00000100362,Gm1833,-0.370247622124964,0.6656521215521978
ENSMUSG00000040693,Slco4c1,1.0226909029843207,1.7283430670194092e-6
ENSMUSG00000097814,Panct2,-0.3808113194108383,0.26610174487695815
ENSMUSG00000044757,Gm6430,0.2893704950825372,0.7514149846456856
ENSMUSG00000044768,D1Ertd622e,0.5006847302492168,4.8354237357806795e-6
ENSMUSG00000040648,Ppip5k2,-0.14568918860278277,0.27521274023603925
ENSMUSG00000026333,Gin1,-0.6842534875222274,0.009428440368583972
ENSMUSG00000026335,Pam,1.0204990280621968,3.2253327578882187e-23
ENSMUSG00000104140,Gm37140,0.8250258397750444,0.2407203582634017
ENSMUSG00000089782,Gm3531,0.2940223522401575,0.5005259789820407
ENSMUSG00000089706,B230216N24Rik,2.914589045490628,4.9097062764960984e-114
ENSMUSG00000089791,Gm3555,0.22416883286139716,0.7833919466551785
ENSMUSG00000100009,Gm7967,0.7542290807839273,0.27196877341182796
ENSMUSG00000067028,Cntnap5b,0.24274140461824056,0.27933313715073516
ENSMUSG00000082431,Prdx2-ps1,0.35127091097148166,0.058128639767583055
ENSMUSG00000099835,Gm29668,0.6091005094004864,0.4269497396269672
ENSMUSG00000050840,Cdh20,-0.8748385149202252,8.135748317859867e-8
ENSMUSG00000047496,Rnf152,-0.17877093531174917,0.4208284061807927
ENSMUSG00000097482,Gm17634,0.0796229311645203,0.9356693024065876
ENSMUSG00000067017,Gm3608,-0.09528102533878541,0.9207677146546748
ENSMUSG00000056536,Pign,-0.022140754552198962,0.9287978110858314
ENSMUSG00000026319,Relch,-0.581068611948853,2.6744722041064708e-9
ENSMUSG00000026321,Tnfrsf11a,-0.3500679961981486,0.29187418270442816
ENSMUSG00000099843,Gm7160,-0.08730573221024189,0.890172290478902
ENSMUSG00000038866,Zcchc2,1.118114073814005,2.75367964733857e-29
ENSMUSG00000097612,Gm26509,-0.20262828724761694,0.8326753431955333
ENSMUSG00000101583,Gm20753,0.01998442010758439,0.9859525150356642
ENSMUSG00000044340,Phlpp1,0.794061405246606,4.28546026850998e-17
ENSMUSG00000057329,Bcl2,0.33771384063778054,0.038631266266228564
ENSMUSG00000009905,Kdsr,-0.5685166864339092,2.4858694559654943e-4
ENSMUSG00000009907,Vps4b,0.01866616765493827,0.9298811808968105
ENSMUSG00000067006,Serpinb5,0.07315006797851294,0.9446701173954501
ENSMUSG00000062345,Serpinb2,6.142372916246877,4.98902537990185e-78
ENSMUSG00000026315,Serpinb8,1.2327652090780128,8.687955264860986e-5
ENSMUSG00000026312,Cdh7,-0.2398588928239145,0.35902177313343087
ENSMUSG00000047216,Cdh19,1.0674307691213691,0.06589992018493972
ENSMUSG00000038702,Dsel,-0.03680943814733346,0.8660251271226626
ENSMUSG00000101054,Gm18406,0.07995520131416983,0.9331447140544116
ENSMUSG00000100515,Gm17916,0.19265636780830525,0.8130729007083695
ENSMUSG00000070695,Cntnap5a,0.12235223147144252,0.48138522277401
ENSMUSG00000102030,Gm29106,-0.19730222117695104,0.8335290356336469
ENSMUSG00000026374,Tsn,-0.11818792304459995,0.33106998647906527
ENSMUSG00000026377,Nifk,-0.9335274667792035,1.429321877947599e-14
ENSMUSG00000064302,Clasp1,-0.30039119843193135,0.0038439008340761206
ENSMUSG00000026380,Tfcp2l1,1.302003597873978,3.3481619671859692e-6
ENSMUSG00000048402,Gli2,-0.3128028074852518,0.3429092549534554
ENSMUSG00000037035,Inhbb,-1.1799095872967709,5.30028606391548e-14
ENSMUSG00000004451,Ralb,0.15283550843147037,0.3404723561647724
ENSMUSG00000098447,Gm27184,0.9749506995892416,0.1211034903770037
ENSMUSG00000098923,Tmem185b,-1.208351502811708,3.4507979448497285e-8
ENSMUSG00000101731,3830432H09Rik,1.7154147499166181,0.0030415764563234957
